id,train_number,train_type,start_station_id,end_station_id
283,"Z6996","Z",9,13
284,"G9640","G",64,7
285,"K132","K",20,60
286,"K7546","K",40,27
287,"Z363","Z",52,38
288,"Z1345","Z",31,4
289,"G7535","G",43,9
290,"Z3854","Z",11,32
291,"D1801","D",54,32
292,"T7136","T",16,52
293,"K9353","K",4,26
294,"D742","D",58,60
295,"D3970","D",32,4
296,"T7428","T",47,13
297,"K6152","K",26,58
298,"Z4298","Z",11,9
299,"G3769","G",20,40
300,"G3118","G",26,15
301,"Z2669","Z",13,29
302,"G3779","G",23,50
303,"Z1191","Z",32,18
304,"G3567","G",13,11
305,"Z175","Z",20,32
306,"T6642","T",52,26
307,"D4039","D",20,50
308,"G7145","G",32,62
309,"K8988","K",47,11
310,"Z1370","Z",31,64
311,"D7663","D",35,4
312,"G4367","G",23,35
313,"G3028","G",45,38
314,"K2559","K",54,29
315,"Z4930","Z",26,54
316,"D5299","D",26,15
317,"K2341","K",57,27
318,"Z3490","Z",23,45
319,"Z4570","Z",23,11
320,"D3990","D",40,26
321,"Z9072","Z",9,13
322,"G334","G",27,32
323,"G2769","G",60,40
324,"Z7489","Z",35,26
325,"Z8270","Z",38,23
326,"K4681","K",50,32
327,"K4925","K",57,38
328,"K4746","K",35,62
329,"Z3351","Z",54,52
330,"Z8375","Z",62,64
331,"D2093","D",18,13
332,"K9592","K",64,54
333,"Z1431","Z",31,16
334,"G7102","G",43,11
335,"K7345","K",50,20
336,"Z6947","Z",47,13
337,"G2398","G",32,47
338,"G9253","G",32,11
339,"T5041","T",23,15
340,"G6116","G",35,50
341,"G4818","G",20,52
342,"K2947","K",62,35
343,"Z4587","Z",29,64
344,"Z7146","Z",15,9
345,"K8510","K",16,4
346,"Z7620","Z",4,38
347,"Z4333","Z",26,1
348,"K8225","K",1,15
349,"Z5309","Z",27,1
350,"G6396","G",4,13
351,"G6264","G",52,47
352,"G8543","G",60,54
353,"T8429","T",23,54
354,"G8509","G",52,40
355,"T5402","T",57,23
356,"Z6440","Z",58,52
357,"K8120","K",1,29
358,"G4015","G",20,38
359,"Z537","Z",7,23
360,"G6426","G",29,54
361,"G9322","G",62,31
362,"D9827","D",32,58
363,"T1083","T",62,35
364,"Z275","Z",43,60
365,"T2244","T",20,45
366,"D8368","D",31,32
367,"D2087","D",50,57
368,"Z5609","Z",45,29
369,"K3524","K",13,38
370,"T8585","T",31,64
371,"G2897","G",18,11
372,"D1459","D",38,7
373,"Z367","Z",58,45
374,"T788","T",35,57
375,"Z8524","Z",50,11
376,"K5039","K",1,45
377,"G6432","G",60,9
378,"T1452","T",50,31
379,"K616","K",1,11
380,"T795","T",62,35
381,"G2559","G",13,35
382,"T2954","T",20,13
383,"Z2996","Z",62,18
384,"T4644","T",11,4
385,"K8641","K",58,52
386,"T8378","T",47,18
387,"T3748","T",40,27
388,"D6910","D",18,64
389,"K1560","K",58,13
390,"T4174","T",16,35
391,"T2449","T",26,60
392,"G4236","G",1,35
393,"G3443","G",1,4
394,"G8996","G",4,1
395,"T5477","T",52,1
396,"D9922","D",64,38
397,"T7825","T",1,32
398,"T4719","T",4,54
399,"G4323","G",7,60
400,"K7521","K",64,50
401,"T3793","T",29,43
402,"Z6007","Z",4,11
403,"T4250","T",47,62
404,"T2971","T",52,4
405,"G8487","G",62,13
406,"T9705","T",7,27
407,"G1673","G",9,60
408,"Z379","Z",50,47
409,"G1753","G",43,29
410,"K5930","K",23,50
411,"T7137","T",11,38
412,"D4654","D",18,57
413,"T6525","T",1,31
414,"Z9844","Z",4,1
415,"D384","D",31,45
416,"K7487","K",64,32
417,"D9706","D",1,40
418,"Z9957","Z",29,52
419,"K7155","K",26,62
420,"T8397","T",45,54
421,"D9564","D",11,29
422,"Z6699","Z",47,26
423,"T1454","T",31,64
424,"G469","G",16,40
425,"G8534","G",45,57
426,"Z7741","Z",45,13
427,"D7251","D",60,23
428,"Z8275","Z",13,38
429,"K9954","K",26,64
430,"K2730","K",26,54
431,"D7531","D",27,31
432,"D6126","D",35,54
433,"T3800","T",60,40
434,"G9531","G",23,35
435,"T6704","T",40,32
436,"K4521","K",1,64
437,"D879","D",16,26
438,"T3868","T",27,18
439,"T6415","T",16,31
440,"K2418","K",9,4
441,"D9930","D",31,60
442,"Z1212","Z",45,62
443,"T9147","T",40,7
444,"G6092","G",43,11
445,"K9837","K",13,9
446,"Z5235","Z",13,43
447,"K1955","K",57,11
448,"D4779","D",50,27
449,"K4796","K",27,18
450,"D4713","D",58,9
451,"K6245","K",50,7
452,"K7302","K",43,27
453,"G1869","G",50,47
454,"Z8536","Z",31,26
455,"K3123","K",29,58
456,"K9021","K",64,31
457,"D7762","D",11,9
458,"T4189","T",1,29
459,"Z4411","Z",57,40
460,"T9852","T",23,57
461,"G8612","G",38,35
462,"Z4186","Z",47,16
463,"T7951","T",4,38
464,"Z2164","Z",52,40
465,"D6238","D",20,58
466,"T6993","T",35,7
467,"D173","D",9,52
468,"D187","D",60,47
469,"T3987","T",31,57
470,"Z5457","Z",4,11
471,"D3508","D",13,32
472,"G6671","G",31,50
473,"Z9818","Z",52,7
474,"T1633","T",31,57
475,"T2760","T",40,27
476,"Z2114","Z",62,52
477,"Z2640","Z",40,35
478,"Z7781","Z",4,1
479,"D4073","D",47,23
480,"K9612","K",18,32
481,"D6748","D",18,4
482,"Z4292","Z",50,32
483,"G7257","G",23,47
484,"K4220","K",45,23
485,"T5668","T",45,38
486,"G2530","G",27,38
487,"Z5010","Z",57,40
488,"K5048","K",57,26
489,"D5940","D",45,50
490,"G9203","G",64,23
491,"K6151","K",16,54
492,"T6837","T",47,7
493,"D8889","D",40,35
494,"T8885","T",31,43
495,"Z479","Z",7,58
496,"T1671","T",27,64
497,"G9779","G",45,27
498,"T5488","T",52,1
499,"T7539","T",7,11
500,"Z8921","Z",27,23
501,"G5151","G",26,52
502,"G3974","G",64,1
503,"D7562","D",31,35
504,"K2225","K",43,40
505,"G9752","G",20,23
506,"Z5115","Z",26,16
507,"Z6354","Z",18,1
508,"K1274","K",1,26
509,"K2563","K",47,38
510,"Z1160","Z",7,64
511,"G760","G",35,13
512,"T3971","T",50,1
513,"D2806","D",32,20
514,"Z1610","Z",50,29
515,"G3212","G",60,13
516,"D913","D",64,40
517,"G3711","G",1,50
518,"T7608","T",23,9
519,"Z5275","Z",32,45
520,"G1159","G",45,35
521,"D3693","D",57,60
522,"G565","G",40,9
523,"T9287","T",9,18
524,"Z2733","Z",40,26
525,"Z3684","Z",40,43
526,"T7524","T",7,58
527,"K9626","K",29,27
528,"G1782","G",7,54
529,"K1550","K",50,1
530,"T1702","T",60,52
531,"Z1212","Z",9,13
532,"K6823","K",15,58
533,"G6678","G",38,58
534,"Z5678","Z",62,4
535,"K4455","K",4,58
536,"D5192","D",11,29
537,"T3658","T",16,35
538,"G5835","G",1,15
539,"T6317","T",57,52
540,"Z9422","Z",60,64
541,"K7098","K",58,7
542,"K7861","K",18,16
543,"G7538","G",29,64
544,"T9402","T",50,62
545,"G619","G",52,11
546,"Z9890","Z",29,20
547,"G4122","G",4,29
548,"G8881","G",13,15
549,"T9404","T",9,47
550,"K6639","K",32,13
551,"D6116","D",11,38
552,"Z9501","Z",15,54
553,"D5235","D",54,62
554,"Z1005","Z",64,11
555,"K2068","K",62,29
556,"K5419","K",52,64
557,"G4850","G",29,13
558,"T4592","T",16,58
559,"K5883","K",7,40
560,"D5278","D",20,16
561,"D1363","D",4,58
562,"G1091","G",64,43
563,"Z9234","Z",15,62
564,"Z7753","Z",20,7
565,"Z4390","Z",35,1
566,"K6446","K",60,16
567,"K4185","K",23,16
568,"G7637","G",16,18
569,"K5176","K",50,9
570,"K2507","K",60,62
571,"K6728","K",13,15
572,"G5834","G",62,18
573,"D6686","D",27,45
574,"T5234","T",32,27
575,"G9578","G",38,45
576,"Z4277","Z",15,26
577,"Z2640","Z",32,40
578,"D1622","D",4,50
579,"K6033","K",4,50
580,"K380","K",58,4
581,"K3123","K",15,4
582,"K6832","K",27,52
583,"Z1415","Z",27,1
584,"T4261","T",58,35
585,"Z9042","Z",18,50
586,"G9848","G",23,11
587,"D6915","D",38,29
588,"T3919","T",7,60
589,"D6786","D",29,23
590,"G5785","G",32,13
591,"G5945","G",50,31
592,"D6495","D",13,27
593,"G5227","G",31,47
594,"G7667","G",32,29
595,"T5760","T",52,64
596,"D7377","D",60,23
597,"K1300","K",11,43
598,"K7995","K",11,58
599,"G5297","G",38,62
600,"T5603","T",52,54
601,"K5774","K",4,57
602,"Z1969","Z",57,7
603,"Z8569","Z",20,31
604,"D800","D",32,13
605,"Z6632","Z",40,26
606,"G8122","G",50,13
607,"K522","K",60,47
608,"G3982","G",54,16
609,"D7718","D",20,16
610,"D8406","D",40,47
611,"D2312","D",20,38
612,"Z7418","Z",38,4
613,"Z3761","Z",18,32
614,"Z4568","Z",23,20
615,"Z1157","Z",64,26
616,"T5040","T",27,35
617,"D6723","D",54,18
618,"K7450","K",43,18
619,"Z2006","Z",20,1
620,"G7992","G",20,16
621,"K5411","K",31,32
622,"G1277","G",50,16
623,"K9978","K",57,7
624,"K4642","K",31,38
625,"T1743","T",64,18
626,"G1069","G",31,32
627,"K9675","K",7,18
628,"D8599","D",38,26
629,"Z8952","Z",57,13
630,"G8044","G",38,64
631,"D9095","D",43,32
632,"K9326","K",47,64
633,"D9795","D",32,4
634,"Z7930","Z",1,15
635,"D933","D",31,62
636,"G3728","G",15,18
637,"G8993","G",35,32
638,"K4307","K",23,38
639,"T6483","T",52,20
640,"D9393","D",50,27
641,"D9848","D",38,52
642,"Z260","Z",62,18
643,"Z7173","Z",60,43
644,"D1876","D",35,38
645,"T3529","T",32,43
646,"Z3039","Z",43,35
647,"D8897","D",1,26
648,"D3837","D",4,62
649,"T3597","T",58,62
650,"D6544","D",4,18
651,"K6445","K",15,31
652,"G1954","G",52,29
653,"D2848","D",16,40
654,"T2771","T",58,35
655,"G1334","G",50,40
656,"T8158","T",20,47
657,"Z3357","Z",11,18
658,"G465","G",64,31
659,"T2897","T",64,43
660,"D3289","D",16,31
661,"K3873","K",43,62
662,"Z735","Z",60,27
663,"T8451","T",62,4
664,"D6631","D",52,27
665,"Z7357","Z",13,4
666,"Z7208","Z",15,7
667,"D1042","D",9,16
668,"Z9899","Z",23,13
669,"K4482","K",26,13
670,"T8907","T",40,50
671,"K763","K",60,57
672,"T3566","T",29,43
673,"G4436","G",9,26
674,"T2368","T",62,26
675,"D6958","D",40,50
676,"Z7676","Z",58,47
677,"Z486","Z",15,23
678,"D9598","D",31,50
679,"K2006","K",16,57
680,"G2913","G",15,47
681,"T5135","T",32,45
682,"K6403","K",4,52
683,"K2333","K",52,15
684,"T9520","T",47,7
685,"Z5789","Z",18,62
686,"G2738","G",38,43
687,"G546","G",23,18
688,"G1156","G",35,57
689,"D2877","D",50,60
690,"Z6514","Z",40,16
691,"T1709","T",54,23
692,"D5578","D",64,60
693,"G6214","G",32,35
694,"Z8795","Z",7,54
695,"G4656","G",52,38
696,"G3730","G",45,29
697,"D8436","D",52,47
698,"G2742","G",26,64
699,"G7408","G",29,52
700,"T1131","T",26,47
701,"Z9740","Z",52,29
702,"G5404","G",9,13
703,"T1145","T",27,40
704,"D1160","D",54,1
705,"D235","D",15,16
706,"T471","T",60,1
707,"K4176","K",52,40
708,"Z2211","Z",40,29
709,"D9516","D",54,29
710,"G6780","G",18,62
711,"G7709","G",4,57
712,"T8575","T",35,26
713,"D9260","D",64,18
714,"K9103","K",43,52
715,"G4018","G",52,35
716,"Z1274","Z",38,35
717,"T5806","T",26,23
718,"G2152","G",18,29
719,"T2148","T",27,60
720,"Z7595","Z",27,50
721,"K8838","K",26,23
722,"T8979","T",29,60
723,"Z4755","Z",9,43
724,"Z6765","Z",31,29
725,"Z4244","Z",38,1
726,"K3251","K",54,7
727,"Z6263","Z",20,47
728,"Z1575","Z",35,40
729,"G7149","G",40,13
730,"Z5163","Z",50,32
731,"T5478","T",15,26
732,"T7257","T",45,11
733,"T6341","T",1,54
734,"Z9931","Z",26,62
735,"G9313","G",7,50
736,"K9271","K",26,9
737,"D3657","D",47,27
738,"Z7412","Z",45,29
739,"D4630","D",62,18
740,"T1184","T",20,9
741,"Z5986","Z",20,1
742,"G3047","G",26,35
743,"D2628","D",15,16
744,"Z983","Z",32,38
745,"G1179","G",43,31
746,"G463","G",16,40
747,"D7664","D",27,60
748,"Z5565","Z",43,20
749,"K3895","K",15,40
750,"T8913","T",13,64
751,"T5271","T",11,23
752,"Z1966","Z",40,1
753,"K5897","K",9,29
754,"Z5569","Z",18,9
755,"D4377","D",52,54
756,"D6280","D",58,32
757,"G9489","G",57,26
758,"D6791","D",15,58
759,"G8664","G",64,40
760,"G7357","G",64,40
761,"D2160","D",35,18
762,"K3887","K",45,52
763,"K9702","K",54,62
764,"T536","T",54,1
765,"T504","T",32,47
766,"T6953","T",62,47
767,"D7559","D",35,16
768,"T8796","T",54,15
769,"G3670","G",64,23
770,"T4051","T",26,11
771,"Z1191","Z",9,26
772,"K5602","K",26,31
773,"G3072","G",9,54
774,"G6864","G",26,57
775,"G9651","G",26,32
776,"Z7870","Z",27,64
777,"T1193","T",38,13
778,"D9029","D",50,29
779,"G7374","G",45,32
780,"T9894","T",15,58
781,"Z1347","Z",60,13
782,"K2488","K",60,29
783,"G7825","G",43,20
784,"T5091","T",15,1
785,"T2121","T",26,11
786,"G2310","G",29,43
787,"D753","D",7,32
788,"T3430","T",52,54
789,"G9689","G",18,27
790,"T9085","T",62,54
791,"G2549","G",4,1
792,"D5524","D",50,54
793,"G7050","G",29,43
794,"T5579","T",15,27
795,"Z9288","Z",1,27
796,"G6612","G",43,50
797,"Z2998","Z",58,11
798,"D5980","D",7,4
799,"D5258","D",15,27
800,"T5263","T",58,60
801,"G2167","G",18,58
802,"K3819","K",58,23
803,"Z5173","Z",43,64
804,"D7717","D",64,60
805,"G2834","G",50,29
806,"T4339","T",4,57
807,"T1041","T",47,11
808,"T4648","T",58,16
809,"T3822","T",43,40
810,"K5306","K",45,11
811,"G127","G",58,47
812,"G2675","G",58,43
813,"T4248","T",40,64
814,"Z1497","Z",26,43
815,"T3392","T",52,45
816,"G1776","G",64,52
817,"T9694","T",18,31
818,"G5137","G",32,31
819,"Z2259","Z",62,45
820,"D7166","D",29,16
821,"Z3304","Z",57,1
822,"D3180","D",15,64
823,"G7736","G",64,13
824,"G666","G",11,1
825,"K4158","K",57,47
826,"G3355","G",50,62
827,"T5797","T",16,18
828,"G8306","G",7,27
829,"G6456","G",27,52
830,"K9049","K",60,26
831,"T3073","T",57,60
832,"G9000","G",45,4
833,"D483","D",18,43
834,"Z6504","Z",54,45
835,"D939","D",40,1
836,"K7771","K",35,31
837,"G3114","G",27,9
838,"Z2019","Z",58,47
839,"K8470","K",31,62
840,"Z3193","Z",27,62
841,"K9228","K",1,16
842,"Z7746","Z",38,58
843,"D7951","D",31,16
844,"D4359","D",45,31
845,"G618","G",7,60
846,"G5347","G",43,47
847,"G4639","G",40,4
848,"K4014","K",35,13
849,"T8238","T",27,20
850,"K5722","K",31,45
851,"T5710","T",60,31
852,"Z5111","Z",11,16
853,"Z1129","Z",64,16
854,"K6607","K",15,20
855,"Z4254","Z",52,43
856,"D8305","D",35,1
857,"K5603","K",64,7
858,"K9060","K",50,62
859,"T9956","T",47,50
860,"K5674","K",15,4
861,"K3371","K",50,35
862,"D8838","D",50,1
863,"G2190","G",4,43
864,"G6951","G",4,35
865,"Z3131","Z",35,64
866,"T7622","T",20,62
867,"K7118","K",20,16
868,"K8373","K",35,26
869,"K5110","K",16,18
870,"D3330","D",7,64
871,"D6778","D",38,62
872,"Z4403","Z",62,45
873,"T346","T",27,52
874,"Z6260","Z",31,47
875,"K6799","K",1,47
876,"G9938","G",18,58
877,"D5972","D",57,58
878,"G6198","G",64,35
879,"Z2467","Z",50,16
880,"D6281","D",1,64
881,"K2510","K",64,26
882,"K9593","K",1,13
883,"T3318","T",27,52
884,"Z8943","Z",52,45
885,"D5604","D",23,58
886,"G4493","G",64,29
887,"Z8205","Z",58,27
888,"G3698","G",52,64
889,"Z4823","Z",54,52
890,"K7683","K",4,1
891,"D167","D",58,57
892,"G9972","G",4,29
893,"D7834","D",13,60
894,"D9960","D",27,47
895,"G9773","G",58,38
896,"T8356","T",31,20
897,"T1252","T",50,23
898,"T4987","T",7,20
899,"T3978","T",20,16
900,"T6590","T",18,11
901,"G1841","G",26,43
902,"D8076","D",1,32
903,"K5080","K",62,57
904,"K9174","K",13,38
905,"T5585","T",47,1
906,"Z147","Z",13,1
907,"Z9137","Z",13,20
908,"Z5287","Z",31,38
909,"G6606","G",20,60
910,"K7748","K",13,29
911,"G1203","G",45,18
912,"K7622","K",57,7
913,"T9474","T",38,35
914,"T4281","T",43,50
915,"Z6394","Z",18,43
916,"Z9797","Z",54,47
917,"Z255","Z",64,62
918,"T6868","T",26,47
919,"T3707","T",16,64
920,"Z646","Z",29,47
921,"T5808","T",54,16
922,"K8193","K",29,20
923,"G2843","G",27,18
924,"G7421","G",18,45
925,"K1599","K",11,20
926,"Z1441","Z",54,23
927,"T6091","T",9,27
928,"K3413","K",52,15
929,"T5909","T",16,38
930,"Z9688","Z",57,13
931,"Z151","Z",27,52
932,"D6423","D",64,62
933,"Z9352","Z",23,52
934,"G9053","G",45,11
935,"G4243","G",32,31
936,"G2711","G",62,7
937,"T6044","T",64,26
938,"G3875","G",52,7
939,"T5986","T",31,47
940,"Z9668","Z",29,18
941,"G9547","G",16,32
942,"Z7708","Z",23,32
943,"G9861","G",31,58
944,"K5277","K",1,20
945,"K444","K",43,54
946,"D4097","D",13,1
947,"D3073","D",31,40
948,"K4743","K",18,9
949,"Z4573","Z",38,62
950,"G8616","G",43,62
951,"K4556","K",31,40
952,"G4378","G",57,35
953,"T3306","T",20,11
954,"G1853","G",9,31
955,"K6161","K",26,38
956,"G1588","G",40,52
957,"G5658","G",20,13
958,"D3496","D",7,58
959,"T7886","T",38,60
960,"T2050","T",7,20
961,"K6783","K",35,31
962,"Z9429","Z",50,23
963,"D958","D",26,40
964,"Z5993","Z",26,52
965,"T2125","T",9,20
966,"T4405","T",62,31
967,"T7778","T",26,50
968,"Z4201","Z",38,57
969,"T1802","T",9,50
970,"G140","G",50,32
971,"D9615","D",60,15
972,"K1413","K",27,4
973,"Z8262","Z",29,43
974,"K5760","K",32,35
975,"Z929","Z",50,58
976,"T7463","T",18,20
977,"Z4286","Z",13,43
978,"G465","G",54,20
979,"K1461","K",50,45
980,"T7886","T",50,47
981,"Z4917","Z",20,9
982,"D2524","D",23,45
983,"D4443","D",4,47
984,"T2492","T",1,50
985,"Z1339","Z",7,64
986,"T4020","T",13,29
987,"D4505","D",15,52
988,"G4123","G",18,15
989,"G522","G",64,38
990,"Z7366","Z",47,27
991,"T137","T",11,29
992,"K7370","K",45,47
993,"D5281","D",60,62
994,"Z221","Z",9,60
995,"T4561","T",40,4
996,"Z2864","Z",43,50
997,"D7699","D",43,29
998,"Z2807","Z",23,50
999,"G7940","G",4,52
1000,"G7321","G",15,54
1001,"T3098","T",15,13
1002,"G9896","G",62,9
1003,"D5243","D",50,38
1004,"D1880","D",64,11
1005,"G9361","G",32,9
1006,"D2415","D",16,29
1007,"D848","D",38,16
1008,"K8189","K",18,62
1009,"Z1386","Z",7,47
1010,"D6360","D",58,35
1011,"G5318","G",20,64
1012,"T8406","T",62,45
1013,"K3420","K",15,62
1014,"D3860","D",32,52
1015,"D151","D",64,15
1016,"D9001","D",18,32
1017,"Z3648","Z",16,20
1018,"K8479","K",52,4
1019,"G1627","G",9,16
1020,"D3005","D",57,4
1021,"Z6236","Z",29,58
1022,"Z3553","Z",50,58
1023,"K9855","K",29,58
1024,"K7979","K",32,64
1025,"D8017","D",7,26
1026,"G1993","G",60,11
1027,"T8119","T",64,31
1028,"D6054","D",43,23
1029,"K3998","K",23,7
1030,"D332","D",26,64
1031,"G1131","G",58,64
1032,"K6055","K",64,54
1033,"T4462","T",9,16
1034,"G6630","G",7,4
1035,"Z8259","Z",27,15
1036,"D5755","D",1,11
1037,"D996","D",27,54
1038,"G9173","G",60,7
1039,"K8580","K",64,16
1040,"K5895","K",4,32
